Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DatasetSize;ConnectionType;Password;Mean;Error;StdDev;Median;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
FindWithIndexQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;?;449.636 μs;3.8526 μs;3.6037 μs;449.144 μs;0.18;0.00;66.4063;15.6250;0.0000;1110.66 KB;0.13
FindWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;?;"3,750.367 μs";"4,532.7915 μs";248.4576 μs;"3,733.030 μs";1.00;0.00;515.6250;164.0625;0.0000;8485.18 KB;1.00
FindWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;?;"2,881.055 μs";"6,462.8724 μs";354.2518 μs;"2,980.808 μs";0.77;0.09;515.6250;156.2500;0.0000;8481.72 KB;1.00
FindWithIndexExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;?;675.627 μs;"1,448.6527 μs";79.4055 μs;706.864 μs;0.18;0.03;66.4063;15.6250;0.0000;1114.24 KB;0.13
FindWithIndexQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;?;588.791 μs;426.4691 μs;23.3762 μs;597.312 μs;0.16;0.01;66.4063;15.6250;0.0000;1110.66 KB;0.13
FindWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;SecurePassword;"2,640.805 μs";68.8342 μs;196.3878 μs;"2,578.748 μs";1.00;0.00;515.6250;167.9688;0.0000;8485.18 KB;1.00
FindWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;SecurePassword;"2,561.902 μs";50.1410 μs;82.3830 μs;"2,545.701 μs";0.97;0.08;515.6250;156.2500;0.0000;8481.72 KB;1.00
FindWithIndexExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;SecurePassword;480.261 μs;14.2321 μs;39.4371 μs;464.262 μs;0.18;0.02;66.4063;15.6250;0.0000;1114.13 KB;0.13
FindWithIndexQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;SecurePassword;465.325 μs;9.2175 μs;7.6970 μs;460.948 μs;0.18;0.01;66.4063;15.6250;0.0000;1110.66 KB;0.13
FindWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;SecurePassword;"3,881.497 μs";"7,357.1438 μs";403.2699 μs;"3,721.451 μs";1.00;0.00;515.6250;156.2500;0.0000;8485.19 KB;1.00
FindWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;SecurePassword;"3,498.446 μs";"12,460.7001 μs";683.0130 μs;"3,426.762 μs";0.91;0.20;515.6250;156.2500;0.0000;8481.72 KB;1.00
FindWithIndexExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;SecurePassword;453.334 μs;64.9402 μs;3.5596 μs;453.379 μs;0.12;0.01;66.4063;15.6250;0.0000;1114.13 KB;0.13
FindWithIndexQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;SecurePassword;536.960 μs;390.6865 μs;21.4148 μs;542.344 μs;0.14;0.01;66.4063;15.6250;0.0000;1110.66 KB;0.13
FindWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;?;"5,301.476 μs";109.2338 μs;308.0960 μs;"5,200.111 μs";1.00;0.00;1031.2500;109.3750;0.0000;16971.13 KB;1.00
FindWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;?;"5,332.836 μs";120.4263 μs;349.3786 μs;"5,202.663 μs";1.01;0.09;1031.2500;210.9375;0.0000;16967.66 KB;1.00
FindWithIndexExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;?;951.740 μs;18.3507 μs;26.8982 μs;940.127 μs;0.18;0.01;132.8125;39.0625;0.0000;2285.69 KB;0.13
FindWithIndexQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;?;969.338 μs;22.8226 μs;62.4764 μs;939.270 μs;0.18;0.01;132.8125;39.0625;0.0000;2282.23 KB;0.13
FindWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;?;"5,181.011 μs";"3,906.8628 μs";214.1483 μs;"5,075.187 μs";1.00;0.00;1031.2500;109.3750;0.0000;16971.13 KB;1.00
FindWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;?;"5,155.915 μs";"2,479.2222 μs";135.8945 μs;"5,104.893 μs";1.00;0.02;1031.2500;109.3750;0.0000;16967.66 KB;1.00
FindWithIndexExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;?;"1,261.031 μs";"2,614.4936 μs";143.3092 μs;"1,301.526 μs";0.24;0.03;132.8125;39.0625;0.0000;2285.7 KB;0.13
FindWithIndexQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;?;"1,106.704 μs";561.8664 μs;30.7978 μs;"1,112.657 μs";0.21;0.01;132.8125;39.0625;0.0000;2282.23 KB;0.13
FindWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;SecurePassword;"5,369.118 μs";110.3615 μs;316.6479 μs;"5,299.099 μs";1.00;0.00;1031.2500;210.9375;0.0000;16971.13 KB;1.00
FindWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;SecurePassword;"5,360.836 μs";136.5485 μs;391.7832 μs;"5,248.295 μs";1.00;0.09;1031.2500;109.3750;0.0000;16967.66 KB;1.00
FindWithIndexExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;SecurePassword;959.777 μs;18.1038 μs;46.0800 μs;936.961 μs;0.18;0.01;132.8125;39.0625;0.0000;2285.7 KB;0.13
FindWithIndexQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;SecurePassword;965.476 μs;20.5618 μs;56.6332 μs;940.014 μs;0.18;0.02;132.8125;39.0625;0.0000;2282.23 KB;0.13
FindWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;SecurePassword;"5,375.102 μs";"11,151.3991 μs";611.2458 μs;"5,036.545 μs";1.00;0.00;1031.2500;109.3750;0.0000;16971.13 KB;1.00
FindWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;SecurePassword;"5,304.152 μs";"5,359.5293 μs";293.7739 μs;"5,229.925 μs";0.99;0.06;1031.2500;109.3750;0.0000;16967.66 KB;1.00
FindWithIndexExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;SecurePassword;"1,125.911 μs";"1,160.6620 μs";63.6198 μs;"1,106.827 μs";0.21;0.03;132.8125;39.0625;0.0000;2285.7 KB;0.13
FindWithIndexQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;SecurePassword;"1,293.912 μs";"2,809.9141 μs";154.0209 μs;"1,238.341 μs";0.24;0.01;132.8125;39.0625;0.0000;2282.23 KB;0.13
FindWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;?;"28,570.845 μs";869.0311 μs;"2,507.3535 μs";"27,737.557 μs";1.00;0.00;5142.8571;71.4286;0.0000;84660.57 KB;1.00
FindWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;?;"27,908.436 μs";554.7464 μs;830.3183 μs;"27,788.317 μs";0.96;0.08;5156.2500;31.2500;0.0000;84657.08 KB;1.00
FindWithIndexExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;?;"4,727.546 μs";85.1778 μs;139.9496 μs;"4,703.050 μs";0.16;0.01;656.2500;500.0000;0.0000;10941.4 KB;0.13
FindWithIndexQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;?;"4,825.252 μs";109.3334 μs;301.1358 μs;"4,693.211 μs";0.17;0.02;656.2500;531.2500;0.0000;10937.93 KB;0.13
FindWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;?;"28,078.046 μs";"20,258.8364 μs";"1,110.4552 μs";"28,031.256 μs";1.00;0.00;5156.2500;31.2500;0.0000;84660.55 KB;1.00
FindWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;?;"32,328.640 μs";"52,882.2552 μs";"2,898.6549 μs";"32,665.240 μs";1.15;0.06;5000.0000;200.0000;0.0000;84657.15 KB;1.00
FindWithIndexExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;?;"6,346.815 μs";"12,775.8865 μs";700.2894 μs;"6,243.275 μs";0.23;0.02;656.2500;500.0000;0.0000;10941.4 KB;0.13
FindWithIndexQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;?;"7,280.582 μs";"20,334.4321 μs";"1,114.5988 μs";"6,905.678 μs";0.26;0.04;656.2500;531.2500;0.0000;10937.93 KB;0.13
FindWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;SecurePassword;"29,113.169 μs";953.2190 μs;"2,765.4611 μs";"28,021.350 μs";1.00;0.00;5125.0000;62.5000;0.0000;84660.58 KB;1.00
FindWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;SecurePassword;"28,067.912 μs";557.5468 μs;"1,314.2033 μs";"27,813.183 μs";0.98;0.09;5156.2500;31.2500;0.0000;84657.09 KB;1.00
FindWithIndexExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;SecurePassword;"4,689.934 μs";93.5632 μs;222.3629 μs;"4,596.366 μs";0.16;0.02;656.2500;500.0000;0.0000;10941.38 KB;0.13
FindWithIndexQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;SecurePassword;"4,845.553 μs";124.4136 μs;338.4762 μs;"4,720.741 μs";0.17;0.02;656.2500;531.2500;0.0000;10937.94 KB;0.13
FindWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;SecurePassword;"28,970.162 μs";"19,942.1046 μs";"1,093.0940 μs";"29,476.237 μs";1.00;0.00;5156.2500;31.2500;0.0000;84660.56 KB;1.00
FindWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;SecurePassword;"27,219.386 μs";"1,981.7444 μs";108.6261 μs;"27,170.312 μs";0.94;0.03;5156.2500;31.2500;0.0000;84657.07 KB;1.00
FindWithIndexExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;SecurePassword;"6,529.055 μs";"22,817.7368 μs";"1,250.7171 μs";"6,462.206 μs";0.23;0.04;656.2500;500.0000;0.0000;10941.41 KB;0.13
FindWithIndexQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;SecurePassword;"4,787.092 μs";"1,571.1064 μs";86.1176 μs;"4,742.221 μs";0.17;0.01;664.0625;406.2500;0.0000;10937.92 KB;0.13
FindWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;?;"62,922.439 μs";"1,491.0269 μs";"4,205.4678 μs";"61,725.450 μs";1.00;0.00;10777.7778;1777.7778;555.5556;169257.47 KB;1.00
FindWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;?;"56,638.329 μs";"1,033.1782 μs";"2,629.7684 μs";"55,821.917 μs";0.90;0.08;10000.0000;1000.0000;0.0000;169253.6 KB;1.00
FindWithIndexExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;?;"9,700.506 μs";190.8124 μs;324.0139 μs;"9,686.458 μs";0.15;0.01;1328.1250;343.7500;15.6250;21463.58 KB;0.13
FindWithIndexQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;?;"10,124.697 μs";288.3939 μs;832.0824 μs;"9,798.125 μs";0.16;0.02;1328.1250;515.6250;15.6250;21460.06 KB;0.13
FindWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;?;"76,999.789 μs";"196,225.7745 μs";"10,755.7968 μs";"82,489.100 μs";1.00;0.00;10666.6667;2333.3333;666.6667;169257.52 KB;1.00
FindWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;?;"56,037.578 μs";"55,712.6277 μs";"3,053.7971 μs";"54,692.367 μs";0.74;0.16;10000.0000;1000.0000;0.0000;169253.71 KB;1.00
