Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DatasetSize;ConnectionType;Password;Mean;Error;StdDev;Median;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
UpsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;500;Direct;?;79.251 ms;76.7729 ms;4.2082 ms;80.839 ms;3.29;0.31;2000.0000;1000.0000;1000.0000;36713.57 KB;2.56
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Upsertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
UpsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Upsertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
UpsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;?;19.565 ms;0.6943 ms;1.8772 ms;19.049 ms;1.00;0.00;1000.0000;0.0000;0.0000;33172.96 KB;1.00
InsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;?;88.903 ms;1.7689 ms;4.3057 ms;88.567 ms;4.56;0.47;3000.0000;2000.0000;1000.0000;52606.87 KB;1.59
Upsertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;?;22.418 ms;0.9574 ms;2.5388 ms;21.460 ms;1.15;0.14;3000.0000;1000.0000;1000.0000;42209.26 KB;1.27
UpsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;?;90.144 ms;1.7085 ms;4.6770 ms;89.788 ms;4.64;0.45;4000.0000;2000.0000;1000.0000;67828.13 KB;2.04
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;?;56.597 ms;44.3377 ms;2.4303 ms;57.528 ms;1.00;0.00;1000.0000;0.0000;0.0000;33511.84 KB;1.00
InsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;?;157.362 ms;181.5827 ms;9.9532 ms;156.265 ms;2.78;0.12;3000.0000;2000.0000;1000.0000;53979.91 KB;1.61
Upsertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;?;63.823 ms;206.2625 ms;11.3059 ms;57.897 ms;1.13;0.17;3000.0000;1000.0000;1000.0000;44725.74 KB;1.33
UpsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;?;172.828 ms;10.0541 ms;0.5511 ms;172.879 ms;3.06;0.14;4000.0000;2000.0000;1000.0000;64432.88 KB;1.92
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Upsertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
UpsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Upsertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
UpsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;?;94.857 ms;4.2157 ms;12.1633 ms;88.404 ms;1.00;0.00;10000.0000;2000.0000;1000.0000;167674.56 KB;1.00
InsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;?;525.070 ms;10.4417 ms;18.8285 ms;521.502 ms;5.34;0.66;14000.0000;2000.0000;1000.0000;233553.29 KB;1.39
Upsertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;?;110.227 ms;5.7131 ms;16.4835 ms;104.682 ms;1.18;0.23;14000.0000;2000.0000;1000.0000;225561.88 KB;1.35
UpsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;?;546.757 ms;10.9152 ms;18.8282 ms;548.315 ms;5.54;0.76;19000.0000;2000.0000;1000.0000;314030.8 KB;1.87
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;?;198.150 ms;"1,492.7548 ms";81.8229 ms;169.421 ms;1.00;0.00;10000.0000;2000.0000;1000.0000;167579.77 KB;1.00
InsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;?;540.266 ms;320.3937 ms;17.5619 ms;538.781 ms;3.01;1.04;14000.0000;2000.0000;1000.0000;241096.16 KB;1.44
Upsertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;?;137.249 ms;210.4535 ms;11.5357 ms;136.020 ms;0.78;0.30;15000.0000;2000.0000;1000.0000;246453.52 KB;1.47
UpsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;?;551.174 ms;374.8204 ms;20.5452 ms;554.611 ms;3.07;1.04;19000.0000;2000.0000;1000.0000;313737.64 KB;1.87
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Upsertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
UpsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Upsertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
UpsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;?;187.681 ms;3.7126 ms;9.4497 ms;186.238 ms;1.00;0.00;21000.0000;3000.0000;1000.0000;348444.77 KB;1.00
InsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;?;"1,133.271 ms";22.0778 ms;33.7152 ms;"1,130.084 ms";6.00;0.35;29000.0000;2000.0000;1000.0000;481166.13 KB;1.38
Upsertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;?;233.778 ms;8.0234 ms;23.2774 ms;225.211 ms;1.23;0.12;28000.0000;3000.0000;1000.0000;473506.62 KB;1.36
UpsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;?;"1,176.747 ms";22.6339 ms;28.6247 ms;"1,176.642 ms";6.19;0.31;39000.0000;2000.0000;1000.0000;634004.56 KB;1.82
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10000;Direct;?;205.702 ms;416.6693 ms;22.8391 ms;198.660 ms;1.00;0.00;20000.0000;3000.0000;1000.0000;340982.93 KB;1.00
InsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10000;Direct;?;"1,239.413 ms";"2,329.5043 ms";127.6880 ms;"1,306.681 ms";6.04;0.53;29000.0000;2000.0000;1000.0000;481022.77 KB;1.41
Upsertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10000;Direct;?;219.168 ms;178.0923 ms;9.7618 ms;223.116 ms;1.07;0.08;29000.0000;3000.0000;1000.0000;485191.04 KB;1.42
UpsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10000;Direct;?;"1,162.523 ms";709.5400 ms;38.8923 ms;"1,171.351 ms";5.69;0.54;38000.0000;2000.0000;1000.0000;625730.81 KB;1.84
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Upsertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
UpsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Upsertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
UpsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
