Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DatasetSize;ConnectionType;Password;Mean;Error;StdDev;Median;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
CountWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;?;331.72 μs;"1,014.023 μs";55.582 μs;342.93 μs;0.11;0.02;41.0156;5.8594;0.0000;701.66 KB;0.11
CountWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;?;287.31 μs;500.571 μs;27.438 μs;286.31 μs;0.10;0.01;41.0156;5.8594;0.0000;698.16 KB;0.11
CountWithLinq;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;SecurePassword;"2,590.53 μs";50.086 μs;66.863 μs;"2,571.88 μs";1.00;0.00;375.0000;62.5000;0.0000;6215.97 KB;1.00
CountWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;SecurePassword;292.66 μs;5.339 μs;9.896 μs;289.07 μs;0.11;0.00;41.9922;5.8594;0.0000;701.66 KB;0.11
CountWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;SecurePassword;226.45 μs;4.462 μs;9.795 μs;222.42 μs;0.09;0.00;41.0156;5.8594;0.0000;698.16 KB;0.11
CountWithLinq;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;SecurePassword;"3,061.81 μs";"10,542.471 μs";577.868 μs;"2,973.33 μs";1.00;0.00;375.0000;62.5000;0.0000;6215.97 KB;1.00
CountWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;SecurePassword;326.33 μs;855.265 μs;46.880 μs;303.10 μs;0.11;0.04;41.0156;5.8594;0.0000;701.83 KB;0.11
CountWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;SecurePassword;295.04 μs;991.613 μs;54.354 μs;267.32 μs;0.10;0.04;41.0156;5.8594;0.0000;698.16 KB;0.11
CountWithLinq;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;?;"13,592.93 μs";306.983 μs;840.360 μs;"13,219.63 μs";1.00;0.00;1875.0000;62.5000;0.0000;30977.05 KB;1.00
CountWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;?;"1,160.90 μs";21.589 μs;48.729 μs;"1,140.67 μs";0.09;0.01;207.0313;82.0313;0.0000;3402.02 KB;0.11
CountWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;?;"1,126.33 μs";24.668 μs;66.270 μs;"1,097.37 μs";0.08;0.01;203.1250;78.1250;0.0000;3398.52 KB;0.11
CountWithLinq;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;?;"13,110.26 μs";"2,737.188 μs";150.034 μs;"13,039.58 μs";1.00;0.00;1890.6250;31.2500;0.0000;30977.03 KB;1.00
CountWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;?;"1,184.52 μs";971.615 μs;53.257 μs;"1,172.12 μs";0.09;0.00;207.0313;82.0313;0.0000;3402.02 KB;0.11
CountWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;?;"1,709.36 μs";"10,805.567 μs";592.290 μs;"1,682.10 μs";0.13;0.05;203.1250;78.1250;0.0000;3398.52 KB;0.11
CountWithLinq;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;SecurePassword;"13,153.33 μs";207.803 μs;173.525 μs;"13,197.79 μs";1.00;0.00;1890.6250;31.2500;0.0000;30977.04 KB;1.00
CountWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;SecurePassword;"1,133.61 μs";22.237 μs;28.915 μs;"1,128.19 μs";0.09;0.00;203.1250;78.1250;0.0000;3402.02 KB;0.11
CountWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;SecurePassword;"1,125.01 μs";22.319 μs;45.086 μs;"1,111.78 μs";0.08;0.00;207.0313;85.9375;0.0000;3398.52 KB;0.11
CountWithLinq;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;SecurePassword;"13,253.31 μs";"9,288.996 μs";509.161 μs;"12,968.61 μs";1.00;0.00;1890.6250;31.2500;0.0000;30977.04 KB;1.00
CountWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;SecurePassword;"1,135.03 μs";393.366 μs;21.562 μs;"1,132.75 μs";0.09;0.00;207.0313;82.0313;0.0000;3402.02 KB;0.11
CountWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;SecurePassword;"1,095.76 μs";131.655 μs;7.216 μs;"1,098.72 μs";0.08;0.00;207.0313;85.9375;0.0000;3398.52 KB;0.11
CountWithLinq;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;?;"27,556.96 μs";845.099 μs;"2,411.114 μs";"26,303.92 μs";1.00;0.00;3857.1429;1142.8571;142.8571;61157.26 KB;1.00
CountWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;?;"2,853.53 μs";77.810 μs;223.252 μs;"2,805.42 μs";0.10;0.01;437.5000;156.2500;39.0625;6709.24 KB;0.11
CountWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;?;"2,720.14 μs";64.607 μs;188.461 μs;"2,702.59 μs";0.10;0.01;437.5000;148.4375;39.0625;6705.77 KB;0.11
CountWithLinq;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;?;"28,606.36 μs";"50,291.045 μs";"2,756.622 μs";"28,796.27 μs";1.00;0.00;3937.5000;1218.7500;218.7500;61157.48 KB;1.00
CountWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;?;"2,869.58 μs";"3,386.027 μs";185.600 μs;"2,909.26 μs";0.10;0.01;437.5000;156.2500;39.0625;6709.27 KB;0.11
CountWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;?;"2,866.53 μs";"4,001.558 μs";219.339 μs;"2,830.86 μs";0.10;0.02;421.8750;140.6250;31.2500;6705.8 KB;0.11
CountWithLinq;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;SecurePassword;"27,361.59 μs";534.993 μs;"1,517.687 μs";"26,889.38 μs";1.00;0.00;3937.5000;1218.7500;218.7500;61157.38 KB;1.00
CountWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;SecurePassword;"2,792.26 μs";64.595 μs;187.401 μs;"2,773.10 μs";0.10;0.01;445.3125;171.8750;46.8750;6709.41 KB;0.11
CountWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;SecurePassword;"2,817.09 μs";78.835 μs;229.964 μs;"2,793.81 μs";0.10;0.01;445.3125;171.8750;46.8750;6705.76 KB;0.11
CountWithLinq;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;SecurePassword;"28,517.39 μs";"43,305.278 μs";"2,373.708 μs";"28,056.62 μs";1.00;0.00;3937.5000;1218.7500;218.7500;61157.71 KB;1.00
CountWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;SecurePassword;"3,398.50 μs";"7,683.387 μs";421.152 μs;"3,163.82 μs";0.12;0.02;445.3125;171.8750;46.8750;6709.23 KB;0.11
CountWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;SecurePassword;"3,025.44 μs";"1,680.348 μs";92.106 μs;"2,992.43 μs";0.11;0.01;449.2188;167.9688;46.8750;6705.85 KB;0.11
