Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DatasetSize;ConnectionType;Password;Mean;Error;StdDev;Median;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
Query_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;?;"1,525.06 μs";33.346 μs;92.955 μs;"1,492.65 μs";0.49;0.03;203.1250;85.9375;0.0000;3409.06 KB;0.38
Expression_Normal_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;?;"4,128.19 μs";"10,189.961 μs";558.546 μs;"4,113.56 μs";1.00;0.00;546.8750;265.6250;0.0000;9049.03 KB;1.00
Query_Normal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;?;"1,712.29 μs";"1,530.046 μs";83.867 μs;"1,760.48 μs";0.42;0.07;203.1250;85.9375;0.0000;3409.06 KB;0.38
Expression_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;?;"4,185.48 μs";"6,986.207 μs";382.938 μs;"4,166.43 μs";1.03;0.19;546.8750;265.6250;0.0000;8973.14 KB;0.99
Query_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;?;"1,800.91 μs";"3,486.742 μs";191.120 μs;"1,725.67 μs";0.44;0.08;203.1250;85.9375;0.0000;3409.06 KB;0.38
Expression_Normal_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;SecurePassword;"3,379.90 μs";185.832 μs;530.189 μs;"3,142.59 μs";1.00;0.00;531.2500;250.0000;0.0000;9048.98 KB;1.00
Query_Normal;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;SecurePassword;"1,527.55 μs";36.921 μs;102.921 μs;"1,487.78 μs";0.47;0.07;203.1250;85.9375;0.0000;3409.06 KB;0.38
Expression_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;SecurePassword;"3,073.92 μs";61.304 μs;151.527 μs;"3,014.87 μs";0.97;0.11;546.8750;265.6250;0.0000;8972.81 KB;0.99
Query_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;SecurePassword;"1,513.54 μs";35.662 μs;98.818 μs;"1,478.92 μs";0.46;0.07;203.1250;85.9375;0.0000;3409.06 KB;0.38
Expression_Normal_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;SecurePassword;"4,327.07 μs";"8,191.927 μs";449.027 μs;"4,211.41 μs";1.00;0.00;546.8750;265.6250;0.0000;9048.92 KB;1.00
Query_Normal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;SecurePassword;"1,867.51 μs";"10,101.616 μs";553.704 μs;"1,660.31 μs";0.44;0.15;203.1250;85.9375;0.0000;3409.06 KB;0.38
Expression_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;SecurePassword;"4,816.70 μs";"12,665.450 μs";694.236 μs;"5,100.49 μs";1.12;0.17;546.8750;265.6250;0.0000;8972.92 KB;0.99
Query_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;SecurePassword;"1,824.44 μs";"7,167.602 μs";392.880 μs;"1,692.08 μs";0.42;0.06;203.1250;85.9375;0.0000;3409.06 KB;0.38
Expression_Normal_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;?;"6,262.22 μs";124.064 μs;236.044 μs;"6,199.45 μs";1.00;0.00;1093.7500;125.0000;0.0000;17993.77 KB;1.00
Query_Normal;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;?;"2,875.14 μs";61.790 μs;168.103 μs;"2,811.81 μs";0.46;0.04;390.6250;203.1250;0.0000;6405.12 KB;0.36
Expression_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;?;"6,147.95 μs";122.678 μs;204.968 μs;"6,113.88 μs";0.99;0.05;1085.9375;187.5000;0.0000;17837.75 KB;0.99
Query_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;?;"2,941.05 μs";108.731 μs;308.453 μs;"2,801.98 μs";0.46;0.05;390.6250;203.1250;0.0000;6405.36 KB;0.36
Expression_Normal_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;?;"6,282.59 μs";"3,997.352 μs";219.108 μs;"6,349.67 μs";1.00;0.00;1093.7500;656.2500;0.0000;17993.62 KB;1.00
Query_Normal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;?;"3,636.05 μs";"15,284.891 μs";837.816 μs;"3,193.15 μs";0.58;0.12;390.6250;203.1250;0.0000;6405.12 KB;0.36
Expression_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;?;"6,070.55 μs";"3,784.370 μs";207.434 μs;"6,014.71 μs";0.97;0.03;1078.1250;250.0000;0.0000;17837.5 KB;0.99
Query_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;?;"3,510.02 μs";"2,671.786 μs";146.450 μs;"3,513.82 μs";0.56;0.03;390.6250;203.1250;0.0000;6405.12 KB;0.36
Expression_Normal_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;SecurePassword;"6,409.58 μs";179.402 μs;500.101 μs;"6,258.64 μs";1.00;0.00;1093.7500;125.0000;0.0000;17993.99 KB;1.00
Query_Normal;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;SecurePassword;"2,777.68 μs";54.962 μs;75.233 μs;"2,743.16 μs";0.44;0.03;390.6250;210.9375;0.0000;6406.06 KB;0.36
Expression_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;SecurePassword;"6,137.45 μs";121.905 μs;251.756 μs;"6,043.86 μs";0.97;0.08;1085.9375;187.5000;0.0000;17837.5 KB;0.99
Query_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;SecurePassword;"2,763.48 μs";42.966 μs;40.191 μs;"2,762.34 μs";0.44;0.03;390.6250;203.1250;0.0000;6405.13 KB;0.36
Expression_Normal_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;SecurePassword;"6,220.34 μs";"3,113.997 μs";170.689 μs;"6,228.56 μs";1.00;0.00;1093.7500;687.5000;0.0000;17993.63 KB;1.00
Query_Normal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;SecurePassword;"3,205.50 μs";"9,735.331 μs";533.626 μs;"3,038.69 μs";0.52;0.10;390.6250;203.1250;0.0000;6405.13 KB;0.36
Expression_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;SecurePassword;"7,733.47 μs";"27,678.321 μs";"1,517.142 μs";"8,474.06 μs";1.24;0.25;1078.1250;125.0000;0.0000;17837.51 KB;0.99
Query_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;SecurePassword;"3,404.76 μs";"6,053.638 μs";331.820 μs;"3,534.92 μs";0.55;0.07;390.6250;203.1250;0.0000;6405.13 KB;0.36
Expression_Normal_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;?;"33,004.90 μs";659.364 μs;"1,725.441 μs";"32,282.04 μs";1.00;0.00;5400.0000;400.0000;0.0000;89734.19 KB;1.00
Query_Normal;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;?;"15,920.22 μs";322.467 μs;904.233 μs;"15,753.84 μs";0.49;0.04;2031.2500;750.0000;93.7500;31702.43 KB;0.35
Expression_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;?;"34,406.55 μs";684.027 μs;"1,002.638 μs";"34,378.60 μs";1.04;0.05;5538.4615;615.3846;153.8462;88937.35 KB;0.99
Query_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;?;"16,440.17 μs";348.047 μs;998.612 μs;"16,209.19 μs";0.50;0.04;2046.8750;781.2500;109.3750;31702.66 KB;0.35
Expression_Normal_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;?;"39,305.36 μs";"34,833.775 μs";"1,909.357 μs";"40,380.94 μs";1.00;0.00;5400.0000;400.0000;0.0000;89734.12 KB;1.00
Query_Normal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;?;"17,014.93 μs";"5,424.839 μs";297.354 μs;"17,118.97 μs";0.43;0.03;2031.2500;750.0000;93.7500;31702.59 KB;0.35
Expression_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;?;"50,696.76 μs";"43,113.404 μs";"2,363.191 μs";"50,006.83 μs";1.29;0.05;5545.4545;727.2727;181.8182;88936.81 KB;0.99
Query_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;?;"15,232.81 μs";"11,314.378 μs";620.179 μs;"15,467.96 μs";0.39;0.03;2031.2500;750.0000;93.7500;31702.56 KB;0.35
Expression_Normal_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;SecurePassword;"34,961.19 μs";675.258 μs;853.985 μs;"34,644.69 μs";1.00;0.00;5538.4615;384.6154;76.9231;89734.17 KB;1.00
Query_Normal;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;SecurePassword;"18,509.95 μs";363.247 μs;904.611 μs;"18,274.67 μs";0.52;0.02;2031.2500;750.0000;93.7500;31702.43 KB;0.35
Expression_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;SecurePassword;"35,630.66 μs";712.183 μs;"2,020.345 μs";"35,161.89 μs";1.02;0.06;5600.0000;666.6667;200.0000;88936.88 KB;0.99
Query_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;SecurePassword;"16,263.30 μs";440.759 μs;"1,271.691 μs";"15,941.30 μs";0.47;0.04;2031.2500;718.7500;93.7500;31702.98 KB;0.35
Expression_Normal_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;SecurePassword;"36,307.86 μs";"79,059.762 μs";"4,333.532 μs";"34,582.30 μs";1.00;0.00;5600.0000;600.0000;133.3333;89734.08 KB;1.00
Query_Normal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;SecurePassword;"16,566.85 μs";"24,208.153 μs";"1,326.931 μs";"16,459.30 μs";0.46;0.06;2031.2500;750.0000;93.7500;31702.52 KB;0.35
Expression_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;SecurePassword;"34,085.95 μs";"30,551.479 μs";"1,674.630 μs";"33,793.73 μs";0.94;0.06;5533.3333;533.3333;133.3333;88936.69 KB;0.99
Query_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;SecurePassword;"15,011.52 μs";"9,621.692 μs";527.397 μs;"14,783.60 μs";0.42;0.03;2031.2500;750.0000;93.7500;31702.61 KB;0.35
Expression_Normal_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;?;"82,455.73 μs";"1,645.802 μs";"4,159.153 μs";"82,197.37 μs";1.00;0.00;12142.8571;3142.8571;1285.7143;179300.92 KB;1.00
Query_Normal;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;?;"36,706.35 μs";981.297 μs;"2,877.975 μs";"35,633.12 μs";0.45;0.04;4266.6667;1333.3333;466.6667;62542.34 KB;0.35
Expression_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;?;"74,154.93 μs";"1,613.526 μs";"4,471.073 μs";"73,132.70 μs";0.91;0.07;11666.6667;3000.0000;1000.0000;177700.47 KB;0.99
Query_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;?;"34,885.30 μs";673.559 μs;801.825 μs;"34,680.54 μs";0.42;0.02;4266.6667;1333.3333;466.6667;62542.77 KB;0.35
Expression_Normal_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;?;"96,213.78 μs";"193,233.824 μs";"10,591.798 μs";"90,393.73 μs";1.00;0.00;11714.2857;2285.7143;857.1429;179302.02 KB;1.00
Query_Normal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;?;"35,608.04 μs";"24,050.488 μs";"1,318.288 μs";"35,422.03 μs";0.37;0.04;4266.6667;1333.3333;466.6667;62542.51 KB;0.35
